[ saphire, 0 ]
[ saphire, 1 ]
[ saphire, 0 ], 3174.5656540000, 3174.5664100000, 0.000000378000000,    1
[ saphire, 0 ], 3174.5664390000, 3174.5670980000, 0.000000329500000,    2
[ saphire, 0 ], 3174.5671120000, 3174.5678940000, 0.000000391000000,    4
[ saphire, 0 ], 3174.5679130000, 3174.5685690000, 0.000000328000000,    8
[ saphire, 0 ], 3174.5685830000, 3174.5692380000, 0.000000327500000,   16
[ saphire, 0 ], 3174.5692500000, 3174.5699220000, 0.000000336000000,   32
[ saphire, 0 ], 3174.5699340000, 3174.5706290000, 0.000000347500000,   64
[ saphire, 0 ], 3174.5706410000, 3174.5714110000, 0.000000385000000,  128
[ saphire, 0 ], 3174.5714340000, 3174.5724370000, 0.000000501500000,  256
[ saphire, 0 ], 3174.5724700000, 3174.5737170000, 0.000000623500000,  512
[ saphire, 0 ], 3174.5737380000, 3174.5752250000, 0.000000743500000, 1024
[ saphire, 0 ], 3174.5752660000, 3174.5770460000, 0.000000890000000, 2048
[ saphire, 0 ], 3174.5770800000, 3174.5814040000, 0.000002162000000, 4096
[ saphire, 0 ], 3174.5814320000, 3174.5867330000, 0.000002650500000, 8192
[ saphire, 0 ], 3174.5867600000, 3174.5958020000, 0.000004521000000, 16384
[ saphire, 0 ], 3174.5958610000, 3174.6111540000, 0.000007646500000, 32768
[ saphire, 0 ], 3174.6111860000, 3174.6371000000, 0.000012957000000, 65536
[ saphire, 0 ], 3174.6371510000, 3174.6767940000, 0.000019821500000, 131072
[ saphire, 0 ], 3174.6768320000, 3174.7502060000, 0.000036687000000, 262144
[ saphire, 0 ], 3174.7502390000, 3174.9076720000, 0.000078716500000, 524288
[ saphire, 0 ], 3174.9077430000, 3175.2290510000, 0.000160654000000, 1048576
[ saphire, 0 ], 3175.2290820000, 3175.9163830000, 0.000343650500000, 2097152
[ saphire, 0 ], 3175.9164220000, 3177.4888110000, 0.000786194500000, 4194304
